what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.ui.views.log,1.0.400.v20130515-2009,"org.eclipse.ui.views.log",1399330789976
started,bundle,org.eclipse.ui.workbench,3.105.2.v20140211-1711,"org.eclipse.ui.workbench",1399330789976
started,bundle,org.eclipse.ui.workbench.texteditor,3.8.101.v20130729-1318,"org.eclipse.ui.workbench.texteditor",1399330789976
started,bundle,org.eclipse.update.configurator,3.3.200.v20140203-1328,"org.eclipse.update.configurator",1399330789977
os,sysinfo,,,"win32",1399330789979
arch,sysinfo,,,"x86_64",1399330789979
ws,sysinfo,,,"win32",1399330789979
locale,sysinfo,,,"en_US",1399330789979
processors,sysinfo,,,"8",1399330789979
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1399330789979
java.runtime.version,sysinfo,,,"1.7.0_25-b17",1399330789979
java.specification.name,sysinfo,,,"Java Platform API Specification",1399330789979
java.specification.vendor,sysinfo,,,"Oracle Corporation",1399330789979
java.specification.version,sysinfo,,,"1.7",1399330789979
java.vendor,sysinfo,,,"Oracle Corporation",1399330789979
java.version,sysinfo,,,"1.7.0_25",1399330789979
java.vm.info,sysinfo,,,"mixed mode",1399330789979
java.vm.name,sysinfo,,,"Java HotSpot(TM) 64-Bit Server VM",1399330789979
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1399330789979
java.vm.specification.vendor,sysinfo,,,"Oracle Corporation",1399330789979
java.vm.specification.version,sysinfo,,,"1.7",1399330789979
java.vm.vendor,sysinfo,,,"Oracle Corporation",1399330789979
java.vm.version,sysinfo,,,"23.25-b01",1399330789979
deactivated,workbench,org.eclipse.ui.workbench,3.105.2.v20140211-1711,"",1399330792366
started,bundle,org.eclipse.epp.usagedata.ui,1.3.1.qualifier,"org.eclipse.epp.usagedata.ui",1399330794951
activated,workbench,org.eclipse.ui.workbench,3.105.2.v20140211-1711,"",1399330796580
closed,view,org.eclipse.ui,3.105.0.v20130522-1122,"org.eclipse.ui.internal.introview",1399330797959
deactivated,workbench,org.eclipse.ui.workbench,3.105.2.v20140211-1711,"",1399330801255
started,bundle,org.eclipse.debug.core,3.8.0.v20130514-0954,"org.eclipse.debug.core",1399330805945
started,bundle,org.eclipse.jdt.launching,3.7.1.v20131218-1102,"org.eclipse.jdt.launching",1399330805945
activated,workbench,org.eclipse.ui.workbench,3.105.2.v20140211-1711,"",1399330813014
activated,perspective,org.eclipse.jdt.ui,3.9.2.v20131106-1600,"org.eclipse.jdt.ui.JavaPerspective",1399330813040
opened,view,org.eclipse.jdt.ui,3.9.2.v20131106-1600,"org.eclipse.jdt.ui.PackageExplorer",1399330813288
opened,view,org.eclipse.ui.ide,3.9.2.v20131004-0923,"org.eclipse.ui.views.ProblemView",1399330813349
activated,view,org.eclipse.jdt.ui,3.9.2.v20131106-1600,"org.eclipse.jdt.ui.PackageExplorer",1399330813504
deactivated,workbench,org.eclipse.ui.workbench,3.105.2.v20140211-1711,"",1399330819569
activated,workbench,org.eclipse.ui.workbench,3.105.2.v20140211-1711,"",1399330822600
started,bundle,org.eclipse.compare.core,3.5.300.v20130514-1224,"org.eclipse.compare.core",1399330823120
opened,editor,org.eclipse.jdt.ui,3.9.2.v20131106-1600,"org.eclipse.jdt.ui.CompilationUnitEditor",1399330823151
activated,editor,org.eclipse.jdt.ui,3.9.2.v20131106-1600,"org.eclipse.jdt.ui.CompilationUnitEditor",1399330823354
started,bundle,org.eclipse.core.variables,3.2.700.v20130402-1741,"org.eclipse.core.variables",1399330823662
started,bundle,org.eclipse.jdt.junit,3.7.200.v20130514-0733,"org.eclipse.jdt.junit",1399330829776
executed,command,org.eclipse.ui,3.105.0.v20130522-1122,"org.eclipse.ui.file.save",1399330834266
deactivated,workbench,org.eclipse.ui.workbench,3.105.2.v20140211-1711,"",1399330839740
activated,workbench,org.eclipse.ui.workbench,3.105.2.v20140211-1711,"",1399330840982
deactivated,workbench,org.eclipse.ui.workbench,3.105.2.v20140211-1711,"",1399330840990
activated,workbench,org.eclipse.ui.workbench,3.105.2.v20140211-1711,"",1399330843565
deactivated,workbench,org.eclipse.ui.workbench,3.105.2.v20140211-1711,"",1399330843666
activated,workbench,org.eclipse.ui.workbench,3.105.2.v20140211-1711,"",1399330845548
closed,view,org.eclipse.ui.ide,3.9.2.v20131004-0923,"org.eclipse.ui.views.TaskList",1399330845589
closed,view,org.eclipse.ui.navigator.resources,3.4.501.v20131021-1545,"org.eclipse.ui.navigator.ProjectExplorer",1399330845599
closed,view,org.eclipse.jdt.ui,3.9.2.v20131106-1600,"org.eclipse.jdt.ui.PackageExplorer",1399330845618
closed,view,org.eclipse.ui.ide,3.9.2.v20131004-0923,"org.eclipse.ui.views.ProblemView",1399330845638
closed,view,org.eclipse.ui.views,3.6.100.v20130326-1250,"org.eclipse.ui.views.ContentOutline",1399330845645
closed,editor,org.eclipse.jdt.ui,3.9.2.v20131106-1600,"org.eclipse.jdt.ui.CompilationUnitEditor",1399330845654
closed,workbench,org.eclipse.ui.workbench,3.105.2.v20140211-1711,"",1399330845715
closed,workbench,org.eclipse.ui.workbench,3.105.2.v20140211-1711,"",1399330845791
stopped,bundle,org.eclipse.pde.ui,3.8.0.v20130515-1659,"org.eclipse.pde.ui",1399330845980
stopped,bundle,org.eclipse.ant.ui,3.5.400.v20140203-1328,"org.eclipse.ant.ui",1399330845980
stopped,bundle,org.eclipse.ant.launching,1.0.300.v20140203-1328,"org.eclipse.ant.launching",1399330845980
stopped,bundle,org.eclipse.jdt.junit,3.7.200.v20130514-0733,"org.eclipse.jdt.junit",1399330845980
stopped,bundle,org.eclipse.jdt.debug.ui,3.6.200.v20130514-0841,"org.eclipse.jdt.debug.ui",1399330845980
stopped,bundle,org.eclipse.jdt.ui,3.9.2.v20131106-1600,"org.eclipse.jdt.ui",1399330845987
stopped,bundle,org.eclipse.search,3.9.1.v20131121-1346,"org.eclipse.search",1399330845987
stopped,bundle,org.eclipse.ui.navigator.resources,3.4.501.v20131021-1545,"org.eclipse.ui.navigator.resources",1399330845987
stopped,bundle,org.eclipse.ltk.ui.refactoring,3.7.100.v20130605-1748,"org.eclipse.ltk.ui.refactoring",1399330845988
stopped,bundle,org.eclipse.team.ui,3.7.1.v20130729-1104,"org.eclipse.team.ui",1399330845988
stopped,bundle,org.eclipse.compare,3.5.401.v20130709-1308,"org.eclipse.compare",1399330845988
stopped,bundle,org.eclipse.jdt.core.manipulation,1.5.0.v20130605-1748,"org.eclipse.jdt.core.manipulation",1399330845988
stopped,bundle,org.eclipse.pde.launching,3.6.101.v20130807-1445,"org.eclipse.pde.launching",1399330845989
stopped,bundle,org.eclipse.jdt.junit.core,3.7.200.v20130514-1154,"org.eclipse.jdt.junit.core",1399330845990
stopped,bundle,org.eclipse.pde.core,3.9.1.v20130628-1111,"org.eclipse.pde.core",1399330845990
stopped,bundle,org.eclipse.jdt.launching,3.7.1.v20131218-1102,"org.eclipse.jdt.launching",1399330845993
stopped,bundle,org.eclipse.jdt.debug,3.8.0.v20130514-0841,"org.eclipse.jdt.debug",1399330845993
stopped,bundle,org.eclipse.jdt.core,3.9.2.v20140114-1555,"org.eclipse.jdt.core",1399330846496
stopped,bundle,org.eclipse.team.core,3.7.0.v20130514-1224,"org.eclipse.team.core",1399330846499
stopped,bundle,org.eclipse.ui.externaltools,3.2.200.v20130508-2007,"org.eclipse.ui.externaltools",1399330846500
stopped,bundle,org.eclipse.debug.ui,3.9.0.v20130516-1713,"org.eclipse.debug.ui",1399330846500
stopped,bundle,org.eclipse.ui.console,3.5.200.v20130514-0954,"org.eclipse.ui.console",1399330846500
stopped,bundle,org.eclipse.ui.editors,3.8.100.v20130513-1637,"org.eclipse.ui.editors",1399330846502
stopped,bundle,org.eclipse.ui.workbench.texteditor,3.8.101.v20130729-1318,"org.eclipse.ui.workbench.texteditor",1399330846503
stopped,bundle,org.eclipse.compare.core,3.5.300.v20130514-1224,"org.eclipse.compare.core",1399330846503
activated,perspective,org.eclipse.jdt.ui,,"org.eclipse.jdt.ui.JavaPerspective",1399330939285
started,bundle,org.eclipse.osgi,3.9.1.v20140110-1610,"org.eclipse.osgi",1399330939287
started,bundle,org.eclipse.equinox.simpleconfigurator,1.0.400.v20130327-2119,"org.eclipse.equinox.simpleconfigurator",1399330939288
started,bundle,com.ibm.icu,50.1.1.v201304230130,"com.ibm.icu",1399330939289
started,bundle,org.eclipse.compare.core,3.5.300.v20130514-1224,"org.eclipse.compare.core",1399330939290
started,bundle,org.eclipse.core.contenttype,3.4.200.v20130326-1255,"org.eclipse.core.contenttype",1399330939291
started,bundle,org.eclipse.core.databinding.observable,1.4.1.v20130515-1857,"org.eclipse.core.databinding.observable",1399330939292
started,bundle,org.eclipse.core.expressions,3.4.501.v20131118-1915,"org.eclipse.core.expressions",1399330939293
started,bundle,org.eclipse.core.filebuffers,3.5.300.v20130225-1821,"org.eclipse.core.filebuffers",1399330939294
started,bundle,org.eclipse.core.filesystem,1.4.0.v20130514-1240,"org.eclipse.core.filesystem",1399330939294
started,bundle,org.eclipse.core.jobs,3.5.300.v20130429-1813,"org.eclipse.core.jobs",1399330939295
started,bundle,org.eclipse.core.net,1.2.200.v20130430-1352,"org.eclipse.core.net",1399330939296
started,bundle,org.eclipse.core.resources,3.8.101.v20130717-0806,"org.eclipse.core.resources",1399330939297
started,bundle,org.eclipse.core.runtime,3.9.100.v20131218-1515,"org.eclipse.core.runtime",1399330939298
started,bundle,org.eclipse.core.runtime.compatibility,3.2.200.v20130326-1255,"org.eclipse.core.runtime.compatibility",1399330939299
started,bundle,org.eclipse.core.variables,3.2.700.v20130402-1741,"org.eclipse.core.variables",1399330939301
started,bundle,org.eclipse.debug.core,3.8.0.v20130514-0954,"org.eclipse.debug.core",1399330939302
started,bundle,org.eclipse.e4.core.commands,0.10.2.v20130515-1857,"org.eclipse.e4.core.commands",1399330939303
started,bundle,org.eclipse.e4.core.contexts,1.3.1.v20130905-0905,"org.eclipse.e4.core.contexts",1399330939304
started,bundle,org.eclipse.e4.core.di,1.3.0.v20130514-1256,"org.eclipse.e4.core.di",1399330939304
started,bundle,org.eclipse.e4.core.services,1.1.0.v20130515-1343,"org.eclipse.e4.core.services",1399330939305
started,bundle,org.eclipse.e4.ui.bindings,0.10.102.v20140117-1939,"org.eclipse.e4.ui.bindings",1399330939306
started,bundle,org.eclipse.e4.ui.css.swt,0.11.0.v20130515-1857,"org.eclipse.e4.ui.css.swt",1399330939307
started,bundle,org.eclipse.e4.ui.css.swt.theme,0.9.100.v20130515-1857,"org.eclipse.e4.ui.css.swt.theme",1399330939308
started,bundle,org.eclipse.e4.ui.di,1.0.0.v20130515-1857,"org.eclipse.e4.ui.di",1399330939309
started,bundle,org.eclipse.e4.ui.model.workbench,1.0.1.v20131118-1956,"org.eclipse.e4.ui.model.workbench",1399330939310
started,bundle,org.eclipse.e4.ui.services,1.0.1.v20131118-1940,"org.eclipse.e4.ui.services",1399330939311
started,bundle,org.eclipse.e4.ui.workbench,1.0.2.v20131202-1739,"org.eclipse.e4.ui.workbench",1399330939312
started,bundle,org.eclipse.e4.ui.workbench.addons.swt,1.0.2.v20131129-1621,"org.eclipse.e4.ui.workbench.addons.swt",1399330939312
started,bundle,org.eclipse.e4.ui.workbench.renderers.swt,0.11.2.v20140205-1834,"org.eclipse.e4.ui.workbench.renderers.swt",1399330939313
started,bundle,org.eclipse.e4.ui.workbench.swt,0.12.2.v20140117-1939,"org.eclipse.e4.ui.workbench.swt",1399330939314
started,bundle,org.eclipse.emf.common,2.9.2.v20131212-0545,"org.eclipse.emf.common",1399330939314
started,bundle,org.eclipse.emf.ecore,2.9.2.v20131212-0545,"org.eclipse.emf.ecore",1399330939315
started,bundle,org.eclipse.emf.ecore.xmi,2.9.1.v20131212-0545,"org.eclipse.emf.ecore.xmi",1399330939315
started,bundle,org.eclipse.epp.usagedata.gathering,1.3.1.qualifier,"org.eclipse.epp.usagedata.gathering",1399330939316
started,bundle,org.eclipse.epp.usagedata.recording,1.3.1.qualifier,"org.eclipse.epp.usagedata.recording",1399330939316
started,bundle,org.eclipse.equinox.app,1.3.100.v20130327-1442,"org.eclipse.equinox.app",1399330939317
started,bundle,org.eclipse.equinox.common,3.6.200.v20130402-1505,"org.eclipse.equinox.common",1399330939317
started,bundle,org.eclipse.equinox.ds,1.4.101.v20130813-1853,"org.eclipse.equinox.ds",1399330939318
started,bundle,org.eclipse.equinox.event,1.3.0.v20130327-1442,"org.eclipse.equinox.event",1399330939318
started,bundle,org.eclipse.equinox.preferences,3.5.100.v20130422-1538,"org.eclipse.equinox.preferences",1399330939318
started,bundle,org.eclipse.equinox.registry,3.5.301.v20130717-1549,"org.eclipse.equinox.registry",1399330939319
started,bundle,org.eclipse.equinox.security,1.2.0.v20130424-1801,"org.eclipse.equinox.security",1399330939319
started,bundle,org.eclipse.equinox.util,1.0.500.v20130404-1337,"org.eclipse.equinox.util",1399330939320
started,bundle,org.eclipse.help,3.6.0.v20130326-1254,"org.eclipse.help",1399330939320
started,bundle,org.eclipse.jdt.core,3.9.2.v20140114-1555,"org.eclipse.jdt.core",1399330939321
started,bundle,org.eclipse.jdt.core.manipulation,1.5.0.v20130605-1748,"org.eclipse.jdt.core.manipulation",1399330939321
started,bundle,org.eclipse.jdt.launching,3.7.1.v20131218-1102,"org.eclipse.jdt.launching",1399330939321
started,bundle,org.eclipse.jdt.ui,3.9.2.v20131106-1600,"org.eclipse.jdt.ui",1399330939322
started,bundle,org.eclipse.jface,3.9.1.v20130725-1141,"org.eclipse.jface",1399330939322
started,bundle,org.eclipse.ltk.core.refactoring,3.6.100.v20130605-1748,"org.eclipse.ltk.core.refactoring",1399330939322
started,bundle,org.eclipse.ltk.ui.refactoring,3.7.100.v20130605-1748,"org.eclipse.ltk.ui.refactoring",1399330939323
started,bundle,org.eclipse.pde.launching,3.6.101.v20130807-1445,"org.eclipse.pde.launching",1399330939323
started,bundle,org.eclipse.pde.ui,3.8.0.v20130515-1659,"org.eclipse.pde.ui",1399330939324
started,bundle,org.eclipse.team.core,3.7.0.v20130514-1224,"org.eclipse.team.core",1399330939324
started,bundle,org.eclipse.ui,3.105.0.v20130522-1122,"org.eclipse.ui",1399330939325
started,bundle,org.eclipse.ui.editors,3.8.100.v20130513-1637,"org.eclipse.ui.editors",1399330939325
started,bundle,org.eclipse.ui.ide,3.9.2.v20131004-0923,"org.eclipse.ui.ide",1399330939326
started,bundle,org.eclipse.ui.views,3.6.100.v20130326-1250,"org.eclipse.ui.views",1399330939326
started,bundle,org.eclipse.ui.views.log,1.0.400.v20130515-2009,"org.eclipse.ui.views.log",1399330939326
started,bundle,org.eclipse.ui.workbench,3.105.2.v20140211-1711,"org.eclipse.ui.workbench",1399330939327
started,bundle,org.eclipse.ui.workbench.texteditor,3.8.101.v20130729-1318,"org.eclipse.ui.workbench.texteditor",1399330939328
started,bundle,org.eclipse.update.configurator,3.3.200.v20140203-1328,"org.eclipse.update.configurator",1399330939328
os,sysinfo,,,"win32",1399330939330
arch,sysinfo,,,"x86_64",1399330939330
ws,sysinfo,,,"win32",1399330939330
locale,sysinfo,,,"en_US",1399330939330
processors,sysinfo,,,"8",1399330939330
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1399330939330
java.runtime.version,sysinfo,,,"1.7.0_25-b17",1399330939330
java.specification.name,sysinfo,,,"Java Platform API Specification",1399330939330
java.specification.vendor,sysinfo,,,"Oracle Corporation",1399330939330
java.specification.version,sysinfo,,,"1.7",1399330939330
java.vendor,sysinfo,,,"Oracle Corporation",1399330939330
java.version,sysinfo,,,"1.7.0_25",1399330939330
java.vm.info,sysinfo,,,"mixed mode",1399330939330
java.vm.name,sysinfo,,,"Java HotSpot(TM) 64-Bit Server VM",1399330939330
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1399330939331
java.vm.specification.vendor,sysinfo,,,"Oracle Corporation",1399330939331
java.vm.specification.version,sysinfo,,,"1.7",1399330939331
java.vm.vendor,sysinfo,,,"Oracle Corporation",1399330939331
java.vm.version,sysinfo,,,"23.25-b01",1399330939331
started,bundle,org.eclipse.jdt.junit,3.7.200.v20130514-0733,"org.eclipse.jdt.junit",1399330946975
executed,command,org.eclipse.ui,3.105.0.v20130522-1122,"org.eclipse.ui.file.save",1399330949711
deactivated,workbench,org.eclipse.ui.workbench,3.105.2.v20140211-1711,"",1399330953321
activated,workbench,org.eclipse.ui.workbench,3.105.2.v20140211-1711,"",1399330954594
closed,view,org.eclipse.jdt.ui,3.9.2.v20131106-1600,"org.eclipse.jdt.ui.PackageExplorer",1399330954656
closed,view,org.eclipse.ui.ide,3.9.2.v20131004-0923,"org.eclipse.ui.views.ProblemView",1399330954675
closed,view,org.eclipse.ui.views,3.6.100.v20130326-1250,"org.eclipse.ui.views.ContentOutline",1399330954683
closed,editor,org.eclipse.jdt.ui,3.9.2.v20131106-1600,"org.eclipse.jdt.ui.CompilationUnitEditor",1399330954695
closed,workbench,org.eclipse.ui.workbench,3.105.2.v20140211-1711,"",1399330954761
closed,workbench,org.eclipse.ui.workbench,3.105.2.v20140211-1711,"",1399330954867
stopped,bundle,org.eclipse.pde.ui,3.8.0.v20130515-1659,"org.eclipse.pde.ui",1399330955029
stopped,bundle,org.eclipse.ant.ui,3.5.400.v20140203-1328,"org.eclipse.ant.ui",1399330955030
stopped,bundle,org.eclipse.ant.launching,1.0.300.v20140203-1328,"org.eclipse.ant.launching",1399330955031
stopped,bundle,org.eclipse.jdt.junit,3.7.200.v20130514-0733,"org.eclipse.jdt.junit",1399330955031
stopped,bundle,org.eclipse.jdt.debug.ui,3.6.200.v20130514-0841,"org.eclipse.jdt.debug.ui",1399330955031
stopped,bundle,org.eclipse.jdt.ui,3.9.2.v20131106-1600,"org.eclipse.jdt.ui",1399330955037
stopped,bundle,org.eclipse.search,3.9.1.v20131121-1346,"org.eclipse.search",1399330955038
stopped,bundle,org.eclipse.ui.navigator.resources,3.4.501.v20131021-1545,"org.eclipse.ui.navigator.resources",1399330955040
stopped,bundle,org.eclipse.ltk.ui.refactoring,3.7.100.v20130605-1748,"org.eclipse.ltk.ui.refactoring",1399330955040
stopped,bundle,org.eclipse.team.ui,3.7.1.v20130729-1104,"org.eclipse.team.ui",1399330955042
stopped,bundle,org.eclipse.compare,3.5.401.v20130709-1308,"org.eclipse.compare",1399330955044
stopped,bundle,org.eclipse.jdt.core.manipulation,1.5.0.v20130605-1748,"org.eclipse.jdt.core.manipulation",1399330955045
stopped,bundle,org.eclipse.pde.launching,3.6.101.v20130807-1445,"org.eclipse.pde.launching",1399330955045
stopped,bundle,org.eclipse.jdt.junit.core,3.7.200.v20130514-1154,"org.eclipse.jdt.junit.core",1399330955046
stopped,bundle,org.eclipse.pde.core,3.9.1.v20130628-1111,"org.eclipse.pde.core",1399330955047
stopped,bundle,org.eclipse.jdt.launching,3.7.1.v20131218-1102,"org.eclipse.jdt.launching",1399330955056
stopped,bundle,org.eclipse.jdt.debug,3.8.0.v20130514-0841,"org.eclipse.jdt.debug",1399330955057
stopped,bundle,org.eclipse.jdt.core,3.9.2.v20140114-1555,"org.eclipse.jdt.core",1399330955561
stopped,bundle,org.eclipse.team.core,3.7.0.v20130514-1224,"org.eclipse.team.core",1399330955564
activated,perspective,org.eclipse.jdt.ui,,"org.eclipse.jdt.ui.JavaPerspective",1399332183106
started,bundle,org.eclipse.osgi,3.9.1.v20140110-1610,"org.eclipse.osgi",1399332183107
started,bundle,org.eclipse.equinox.simpleconfigurator,1.0.400.v20130327-2119,"org.eclipse.equinox.simpleconfigurator",1399332183108
started,bundle,com.ibm.icu,50.1.1.v201304230130,"com.ibm.icu",1399332183108
started,bundle,org.eclipse.compare.core,3.5.300.v20130514-1224,"org.eclipse.compare.core",1399332183108
started,bundle,org.eclipse.core.contenttype,3.4.200.v20130326-1255,"org.eclipse.core.contenttype",1399332183109
started,bundle,org.eclipse.core.databinding.observable,1.4.1.v20130515-1857,"org.eclipse.core.databinding.observable",1399332183109
started,bundle,org.eclipse.core.expressions,3.4.501.v20131118-1915,"org.eclipse.core.expressions",1399332183110
started,bundle,org.eclipse.core.filebuffers,3.5.300.v20130225-1821,"org.eclipse.core.filebuffers",1399332183110
started,bundle,org.eclipse.core.filesystem,1.4.0.v20130514-1240,"org.eclipse.core.filesystem",1399332183110
started,bundle,org.eclipse.core.jobs,3.5.300.v20130429-1813,"org.eclipse.core.jobs",1399332183111
started,bundle,org.eclipse.core.net,1.2.200.v20130430-1352,"org.eclipse.core.net",1399332183111
started,bundle,org.eclipse.core.resources,3.8.101.v20130717-0806,"org.eclipse.core.resources",1399332183112
started,bundle,org.eclipse.core.runtime,3.9.100.v20131218-1515,"org.eclipse.core.runtime",1399332183112
started,bundle,org.eclipse.core.runtime.compatibility,3.2.200.v20130326-1255,"org.eclipse.core.runtime.compatibility",1399332183112
